10:48:03.742 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
10:48:12.522 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'auth-server' URL not provided. Will try picking an instance via load-balancing.
10:48:12.568 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:48:15.123 [restartedMain] INFO  o.s.c.n.e.c.DiscoveryClientOptionalArgsConfiguration - Eureka HTTP Client uses RestTemplate.
10:48:15.207 [restartedMain] WARN  o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
10:48:15.238 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 1 endpoint beneath base path '/actuator'
10:48:15.385 [restartedMain] INFO  o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
10:48:15.448 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
10:48:15.452 [restartedMain] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:48:15.472 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
10:48:15.472 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
10:48:15.472 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
10:48:15.472 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
10:48:15.473 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
10:48:15.473 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: true
10:48:15.473 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
10:48:16.485 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
10:48:16.487 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Starting heartbeat executor: renew interval is: 30
10:48:16.490 [restartedMain] INFO  c.n.discovery.InstanceInfoReplicator - InstanceInfoReplicator onDemand update allowed rate per min is 4
10:48:16.491 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1747964896491 with initial instances count: 0
10:48:16.500 [restartedMain] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Registering application FRONTEND-SERVER with eureka with status UP
10:48:16.501 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747964896501, current=UP, previous=STARTING]
10:48:16.503 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223: registering service...
10:48:16.503 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10223"]
10:48:16.560 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 10223 (http) with context path '/'
10:48:16.561 [restartedMain] INFO  o.s.c.n.e.s.EurekaAutoServiceRegistration - Updating port to 10223
10:48:16.596 [restartedMain] INFO  s.b.f.FrontendServerApplication - Started FrontendServerApplication in 20.394 seconds (process running for 22.336)
10:48:16.904 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - registration status: 204
10:48:17.233 [RMI TCP Connection(3)-192.168.0.19] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
10:48:17.234 [RMI TCP Connection(3)-192.168.0.19] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
10:48:17.238 [RMI TCP Connection(3)-192.168.0.19] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 4 ms
10:48:46.490 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
10:48:46.490 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
10:48:46.490 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
10:48:46.490 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
10:48:46.490 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
10:48:46.490 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: false
10:48:46.490 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
10:48:46.662 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
10:53:15.483 [AsyncResolver-bootstrap-executor-%d] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:58:15.487 [AsyncResolver-bootstrap-executor-%d] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:58:53.663 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
10:58:53.674 [restartedMain] INFO  s.b.f.FrontendServerApplication - Starting FrontendServerApplication using Java 22.0.2 with PID 17868 (C:\Users\sua64\nhn-academy-projects\bluebooktle-shop\frontend-server\target\classes started by sua64 in C:\Users\sua64\nhn-academy-projects\bluebooktle-shop)
10:58:53.674 [restartedMain] DEBUG s.b.f.FrontendServerApplication - Running with Spring Boot v3.4.4, Spring v6.2.5
10:58:53.674 [restartedMain] INFO  s.b.f.FrontendServerApplication - The following 1 profile is active: "dev"
10:58:53.992 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:58:53.992 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=frontend-server, profiles=[default], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:58:53.992 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:58:53.992 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=frontend-server, profiles=[dev], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:58:53.995 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
10:58:53.995 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
10:58:56.478 [restartedMain] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=c87988e6-238b-3734-843a-55ad5e734f61
10:58:58.002 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 10223 (http)
10:58:58.029 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10223"]
10:58:58.031 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
10:58:58.033 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
10:58:58.135 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
10:58:58.136 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 4140 ms
10:59:05.647 [restartedMain] WARN  o.s.b.d.a.OptionalLiveReloadServer - Unable to start LiveReload server
10:59:05.776 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:59:05.901 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:59:05.990 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:59:06.059 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:59:06.116 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:59:06.159 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'auth-server' URL not provided. Will try picking an instance via load-balancing.
10:59:06.202 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
10:59:08.700 [restartedMain] INFO  o.s.c.n.e.c.DiscoveryClientOptionalArgsConfiguration - Eureka HTTP Client uses RestTemplate.
10:59:08.780 [restartedMain] WARN  o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
10:59:08.825 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 1 endpoint beneath base path '/actuator'
10:59:09.008 [restartedMain] INFO  o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
10:59:09.045 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
10:59:09.050 [restartedMain] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:59:09.063 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
10:59:09.064 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
10:59:09.064 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
10:59:09.064 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
10:59:09.064 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
10:59:09.064 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: true
10:59:09.064 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
10:59:09.513 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
10:59:09.516 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Starting heartbeat executor: renew interval is: 30
10:59:09.519 [restartedMain] INFO  c.n.discovery.InstanceInfoReplicator - InstanceInfoReplicator onDemand update allowed rate per min is 4
10:59:09.521 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1747965549520 with initial instances count: 3
10:59:09.532 [restartedMain] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Registering application FRONTEND-SERVER with eureka with status UP
10:59:09.533 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965549533, current=UP, previous=STARTING]
10:59:09.535 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10223"]
10:59:09.543 [restartedMain] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Unregistering application FRONTEND-SERVER with eureka with status DOWN
10:59:09.543 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965549543, current=DOWN, previous=UP]
10:59:09.544 [restartedMain] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.context.ApplicationContextException: Failed to start bean 'webServerStartStop'
10:59:09.555 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Shutting down DiscoveryClient ...
10:59:09.622 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223: registering service...
10:59:09.878 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - registration status: 204
10:59:12.572 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Unregistering ...
10:59:12.683 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - deregister  status: 200
10:59:12.684 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Completed shut down of DiscoveryClient
10:59:12.707 [restartedMain] INFO  o.s.b.a.l.ConditionEvaluationReportLogger - 

Error starting ApplicationContext. To display the condition evaluation report re-run your application with 'debug' enabled.
10:59:12.738 [restartedMain] ERROR o.s.b.d.LoggingFailureAnalysisReporter - 

***************************
APPLICATION FAILED TO START
***************************

Description:

Web server failed to start. Port 10223 was already in use.

Action:

Identify and stop the process that's listening on port 10223 or configure this application to listen on another port.

10:59:20.445 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - Re-registering apps/FRONTEND-SERVER
10:59:20.446 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223: registering service...
10:59:20.539 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - registration status: 204
11:02:30.944 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
11:02:31.063 [restartedMain] INFO  s.b.f.FrontendServerApplication - Starting FrontendServerApplication using Java 22.0.2 with PID 23936 (C:\Users\sua64\nhn-academy-projects\bluebooktle-shop\frontend-server\target\classes started by sua64 in C:\Users\sua64\nhn-academy-projects\bluebooktle-shop)
11:02:31.063 [restartedMain] DEBUG s.b.f.FrontendServerApplication - Running with Spring Boot v3.4.4, Spring v6.2.5
11:02:31.064 [restartedMain] INFO  s.b.f.FrontendServerApplication - The following 1 profile is active: "dev"
11:02:31.586 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
11:02:31.586 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=frontend-server, profiles=[default], label=null, version=a032158b973f4696f4a19758c49462d76247f3c6, state=
11:02:31.586 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
11:02:31.586 [restartedMain] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=frontend-server, profiles=[dev], label=null, version=a032158b973f4696f4a19758c49462d76247f3c6, state=
11:02:31.589 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
11:02:31.589 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
11:02:35.525 [restartedMain] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=c87988e6-238b-3734-843a-55ad5e734f61
11:02:37.401 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 10223 (http)
11:02:37.441 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10223"]
11:02:37.443 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
11:02:37.443 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
11:02:37.590 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
11:02:37.590 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 6000 ms
11:02:38.969 [restartedMain] WARN  o.s.b.d.a.OptionalLiveReloadServer - Unable to start LiveReload server
11:02:39.082 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
11:02:39.295 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
11:02:39.416 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
11:02:39.496 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
11:02:39.560 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
11:02:39.628 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'auth-server' URL not provided. Will try picking an instance via load-balancing.
11:02:39.695 [restartedMain] INFO  o.s.c.o.FeignClientFactoryBean - For 'backend-server' URL not provided. Will try picking an instance via load-balancing.
11:02:43.256 [restartedMain] INFO  o.s.c.n.e.c.DiscoveryClientOptionalArgsConfiguration - Eureka HTTP Client uses RestTemplate.
11:02:43.374 [restartedMain] WARN  o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
11:02:43.393 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 1 endpoint beneath base path '/actuator'
11:02:43.559 [restartedMain] INFO  o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
11:02:43.617 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
11:02:43.621 [restartedMain] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
11:02:43.634 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
11:02:43.634 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
11:02:43.634 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
11:02:43.634 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
11:02:43.634 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
11:02:43.634 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: true
11:02:43.634 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
11:02:44.297 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
11:02:44.299 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Starting heartbeat executor: renew interval is: 30
11:02:44.301 [restartedMain] INFO  c.n.discovery.InstanceInfoReplicator - InstanceInfoReplicator onDemand update allowed rate per min is 4
11:02:44.303 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1747965764302 with initial instances count: 3
11:02:44.313 [restartedMain] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Registering application FRONTEND-SERVER with eureka with status UP
11:02:44.314 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965764314, current=UP, previous=STARTING]
11:02:44.317 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10223"]
11:02:44.318 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223: registering service...
11:02:44.330 [restartedMain] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Unregistering application FRONTEND-SERVER with eureka with status DOWN
11:02:44.330 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965764330, current=DOWN, previous=UP]
11:02:44.331 [restartedMain] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.context.ApplicationContextException: Failed to start bean 'webServerStartStop'
11:02:44.366 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Shutting down DiscoveryClient ...
11:02:44.583 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - registration status: 204
11:02:44.583 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223: registering service...
11:02:44.728 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - registration status: 204
11:02:44.729 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Unregistering ...
11:02:44.906 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - deregister  status: 200
11:02:44.906 [restartedMain] INFO  c.netflix.discovery.DiscoveryClient - Completed shut down of DiscoveryClient
11:02:44.931 [restartedMain] INFO  o.s.b.a.l.ConditionEvaluationReportLogger - 

Error starting ApplicationContext. To display the condition evaluation report re-run your application with 'debug' enabled.
11:02:44.953 [restartedMain] ERROR o.s.b.d.LoggingFailureAnalysisReporter - 

***************************
APPLICATION FAILED TO START
***************************

Description:

Web server failed to start. Port 10223 was already in use.

Action:

Identify and stop the process that's listening on port 10223 or configure this application to listen on another port.

11:02:51.929 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - Re-registering apps/FRONTEND-SERVER
11:02:51.929 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223: registering service...
11:02:52.121 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_FRONTEND-SERVER/frontend-server:10223 - registration status: 204
11:03:15.492 [AsyncResolver-bootstrap-executor-%d] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
11:03:51.570 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.n.d.s.t.d.RedirectingEurekaHttpClient - Request execution error. endpoint=DefaultEndpoint{ serviceUrl='http://blue:blueBooktle12@localhost:10227/eureka/} exception=I/O error on GET request for "http://localhost:10227/eureka/apps/delta": Connect to http://localhost:10227 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: getsockopt stacktrace=org.springframework.web.client.ResourceAccessException: I/O error on GET request for "http://localhost:10227/eureka/apps/delta": Connect to http://localhost:10227 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: getsockopt
	at org.springframework.web.client.RestTemplate.createResourceAccessException(RestTemplate.java:926)
	at org.springframework.web.client.RestTemplate.doExecute(RestTemplate.java:906)
	at org.springframework.web.client.RestTemplate.execute(RestTemplate.java:841)
	at org.springframework.web.client.RestTemplate.exchange(RestTemplate.java:702)
	at org.springframework.cloud.netflix.eureka.http.RestTemplateEurekaHttpClient.getApplicationsInternal(RestTemplateEurekaHttpClient.java:174)
	at org.springframework.cloud.netflix.eureka.http.RestTemplateEurekaHttpClient.getDelta(RestTemplateEurekaHttpClient.java:186)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$7.execute(EurekaHttpClientDecorator.java:152)
	at com.netflix.discovery.shared.transport.decorator.RedirectingEurekaHttpClient.execute(RedirectingEurekaHttpClient.java:91)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator.getDelta(EurekaHttpClientDecorator.java:149)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$7.execute(EurekaHttpClientDecorator.java:152)
