10:48:08.037 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
10:58:49.633 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:58:49.633 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[default], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:58:49.633 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
10:58:49.633 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[dev], label=null, version=d04aa8508c24c980d1143eaf2fd25b1e8714fd0c, state=
10:58:53.025 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
10:58:53.027 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
10:58:53.371 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 333 ms. Found 3 JPA repository interfaces.
10:58:53.396 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
10:58:53.398 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
10:58:53.431 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.AddressRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
10:58:53.432 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.MembershipLevelRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
10:58:53.432 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.UserRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
10:58:53.433 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 16 ms. Found 0 Redis repository interfaces.
10:58:55.140 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=83a31023-7ad7-3a51-8f5b-dd5663858a4b
10:58:57.630 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 10219 (http)
10:58:57.710 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10219"]
10:58:57.717 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
10:58:57.718 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
10:58:57.937 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
10:58:57.937 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 8300 ms
10:58:59.877 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
10:59:00.495 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.6.11.Final
10:59:00.627 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
10:59:01.838 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
10:59:01.940 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
10:59:03.425 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@55b7f9f1
10:59:03.428 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
10:59:04.202 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 8.0.41
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
10:59:09.200 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
10:59:09.649 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
10:59:12.989 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 1 endpoint beneath base path '/actuator'
10:59:15.281 [main] INFO  o.s.c.n.e.c.DiscoveryClientOptionalArgsConfiguration - Eureka HTTP Client uses RestTemplate.
10:59:15.437 [main] WARN  o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
10:59:15.674 [main] INFO  o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
10:59:15.715 [main] INFO  c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
10:59:15.720 [main] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
10:59:15.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
10:59:15.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
10:59:15.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
10:59:15.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
10:59:15.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
10:59:15.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: true
10:59:15.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
10:59:16.252 [main] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
10:59:16.255 [main] INFO  c.netflix.discovery.DiscoveryClient - Starting heartbeat executor: renew interval is: 30
10:59:16.258 [main] INFO  c.n.discovery.InstanceInfoReplicator - InstanceInfoReplicator onDemand update allowed rate per min is 4
10:59:16.260 [main] INFO  c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1747965556260 with initial instances count: 3
10:59:16.270 [main] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Registering application AUTH-SERVER with eureka with status UP
10:59:16.271 [main] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965556271, current=UP, previous=STARTING]
10:59:16.274 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10219"]
10:59:16.280 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
10:59:16.295 [main] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Unregistering application AUTH-SERVER with eureka with status DOWN
10:59:16.295 [main] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965556295, current=DOWN, previous=UP]
10:59:16.295 [main] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.context.ApplicationContextException: Failed to start bean 'webServerStartStop'
10:59:16.357 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
10:59:16.378 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
10:59:16.491 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
10:59:16.492 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
10:59:16.580 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
10:59:17.561 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
10:59:17.563 [main] INFO  c.netflix.discovery.DiscoveryClient - Shutting down DiscoveryClient ...
10:59:20.605 [main] INFO  c.netflix.discovery.DiscoveryClient - Unregistering ...
10:59:20.717 [main] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - deregister  status: 200
10:59:20.718 [main] INFO  c.netflix.discovery.DiscoveryClient - Completed shut down of DiscoveryClient
10:59:20.742 [main] INFO  o.s.b.a.l.ConditionEvaluationReportLogger - 

Error starting ApplicationContext. To display the condition evaluation report re-run your application with 'debug' enabled.
10:59:20.774 [main] ERROR o.s.b.d.LoggingFailureAnalysisReporter - 

***************************
APPLICATION FAILED TO START
***************************

Description:

Web server failed to start. Port 10219 was already in use.

Action:

Identify and stop the process that's listening on port 10219 or configure this application to listen on another port.

10:59:26.467 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - Re-registering apps/AUTH-SERVER
10:59:26.467 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
10:59:26.559 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
11:02:32.677 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
11:02:32.809 [main] INFO  s.b.auth.AuthServerApplication - Starting AuthServerApplication using Java 22.0.2 with PID 15960 (C:\Users\sua64\nhn-academy-projects\bluebooktle-shop\auth-server\target\classes started by sua64 in C:\Users\sua64\nhn-academy-projects\bluebooktle-shop)
11:02:32.810 [main] INFO  s.b.auth.AuthServerApplication - The following 1 profile is active: "dev"
11:02:32.927 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
11:02:32.927 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[default], label=null, version=a032158b973f4696f4a19758c49462d76247f3c6, state=
11:02:32.927 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
11:02:32.927 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[dev], label=null, version=a032158b973f4696f4a19758c49462d76247f3c6, state=
11:02:36.020 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
11:02:36.023 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
11:02:36.446 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 411 ms. Found 3 JPA repository interfaces.
11:02:36.474 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
11:02:36.477 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
11:02:36.544 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.AddressRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
11:02:36.545 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.MembershipLevelRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
11:02:36.545 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.UserRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
11:02:36.545 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 21 ms. Found 0 Redis repository interfaces.
11:02:37.328 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=83a31023-7ad7-3a51-8f5b-dd5663858a4b
11:02:38.760 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 10219 (http)
11:02:38.792 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10219"]
11:02:38.795 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
11:02:38.795 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
11:02:39.008 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
11:02:39.008 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 6077 ms
11:02:39.872 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
11:02:39.998 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.6.11.Final
11:02:40.069 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
11:02:40.715 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
11:02:40.806 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
11:02:41.621 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@701996e9
11:02:41.659 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
11:02:41.950 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 8.0.41
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
11:02:44.141 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
11:02:44.257 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
11:02:47.032 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 1 endpoint beneath base path '/actuator'
11:02:48.090 [main] INFO  o.s.c.n.e.c.DiscoveryClientOptionalArgsConfiguration - Eureka HTTP Client uses RestTemplate.
11:02:48.157 [main] WARN  o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
11:02:48.272 [main] INFO  o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
11:02:48.298 [main] INFO  c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
11:02:48.302 [main] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
11:02:48.311 [main] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
11:02:48.311 [main] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
11:02:48.311 [main] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
11:02:48.311 [main] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
11:02:48.311 [main] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
11:02:48.311 [main] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: true
